Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35,Obs36,Obs37,Obs38,Obs39,Obs40,Obs41,Obs42,Obs43,Obs44,Obs45,Obs46,Obs47,Obs48,Obs49,Obs50,Obs51,Obs52,Obs53,Obs54,Obs55,Obs56,Obs57,Obs58,Obs59,Obs60,Obs61,Obs62,Obs63,Obs64,Obs65,Obs66,Obs67,Obs68,Obs69,Obs70,Obs71,Obs72,Obs73,Obs74,Obs75,Obs76,Obs77,Obs78,Obs79,Obs80,Obs81,Obs82,Obs83,Obs84,Obs85,Obs86,Obs87,Obs88,Obs89,Obs90,Obs91,Obs92,Obs93,Obs94,Obs95,Obs96,Obs97,Obs98,Obs99,Obs100,Obs101,Obs102,Obs103,Obs104,Obs105,Obs106,Obs107,Obs108,Obs109,Obs110,Obs111,Obs112,Obs113,Obs114,Obs115,Obs116,Obs117,Obs118,Obs119,Obs120,Obs121,Obs122,Obs123,Obs124,Obs125,Obs126,Obs127,Obs128,Obs129,Obs130,Obs131,Obs132,Obs133,Obs134,Obs135,Obs136,Obs137,Obs138,Obs139,Obs140,Obs141,Obs142,Obs143,Obs144,Obs145,Obs146,Obs147,Obs148,Obs149,Obs150,Obs151,Obs152,Obs153,Obs154,Obs155,Obs156,Obs157,Obs158,Obs159,Obs160,Obs161,Obs162,Obs163,Obs164,Obs165,Obs166,Obs167,Obs168,Obs169,Obs170,Obs171,Obs172,Obs173,Obs174,Obs175,Obs176,Obs177,Obs178,Obs179,Obs180,Obs181,Obs182,Obs183,Obs184,Obs185,Obs186,Obs187,Obs188,Obs189,Obs190,Obs191,Obs192,Obs193,Obs194,Obs195,Obs196,Obs197,Obs198,Obs199,Obs200,Obs201,Obs202,Obs203,Obs204,Obs205,Obs206,Obs207,Obs208,Obs209,Obs210,Obs211,Obs212,Obs213,Obs214,Obs215,Obs216,Obs217,Obs218,Obs219,Obs220,Obs221,Obs222,Obs223,Obs224,Obs225,Obs226,Obs227,Obs228,Obs229,Obs230,Obs231,Obs232,Obs233,Obs234,Obs235,Obs236,Obs237,Obs238,Obs239,Obs240,Obs241,Obs242,Obs243,Obs244,Obs245,Obs246,Obs247,Obs248,Obs249,Obs250,Obs251,Obs252,Obs253,Obs254,Obs255,MarioX,MarioY,ActionLeft,ActionRight,ActionDown,ActionSpeed,ActionJump,EventBump,EventStompKill,EventFireKill,EventShellKill,EventFallKill,EventJump,EventLand,EventCollect,EventHurt,EventKick,EventLose,EventWin,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,31,22,0,0,0,0,0,22,22,0,0,0,0,31,31,31,22,22,0,0,0,0,0,22,22,22,22,0,0,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,862.0,223.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,31,22,0,0,0,0,0,22,22,0,0,0,0,31,31,31,22,22,0,0,0,0,0,22,22,22,22,0,0,22,22,22,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,873.0,223.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,0,0,0,0,0,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,884.0,223.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,0,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,895.0,223.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,0,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,905.0,223.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,22,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,916.0,223.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,22,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,927.0,209.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,22,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,938.0,196.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,31,31,31,31,22,22,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,949.0,188.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,0,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,0,31,31,0,31,22,22,0,0,0,0,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,960.0,188.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,31,31,0,31,22,22,0,0,0,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,971.0,191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,0,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,22,22,0,0,0,0,31,31,0,31,22,22,0,0,0,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,0,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,982.0,196.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,0,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,22,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,22,22,0,0,22,22,22,22,22,22,0,0,0,22,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,993.0,204.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,22,22,0,0,22,22,22,22,22,22,0,0,0,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1004.0,217.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,22,22,0,0,22,22,22,22,22,22,0,0,0,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1015.0,201.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,0,22,0,0,22,22,22,22,22,22,0,0,0,22,22,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1025.0,191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,0,0,0,0,22,22,22,22,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1036.0,186.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,0,0,31,31,0,31,22,22,0,0,0,22,31,22,0,0,0,0,22,22,22,22,22,22,0,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1047.0,184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,0,31,31,0,31,22,22,0,0,0,22,31,22,0,0,22,0,22,22,22,22,22,22,0,0,0,22,22,22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1058.0,186.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,2,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,31,31,0,31,22,22,0,0,0,22,31,22,0,0,22,22,22,22,22,22,22,22,0,0,0,22,22,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1067.0,190.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,22,22,22,22,22,22,0,0,22,22,22,22,0,0,2,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,31,31,0,31,22,22,0,0,0,22,31,22,0,0,22,22,22,22,22,22,22,22,0,0,0,22,22,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1077.0,197.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,22,22,22,22,0,0,0,0,0,22,22,22,22,22,0,0,22,22,22,22,0,0,2,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,0,0,0,22,22,0,0,0,22,0,0,0,0,22,22,0,31,0,31,22,22,0,0,0,22,31,22,0,0,22,22,0,22,22,22,22,22,0,0,0,22,22,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1087.0,206.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
